459	1	471	270
5205	90	464	270
463	69	458	270
3093	63	57	270
17519	151	3881	270
4935	0	7803	270
2820	4	458	270
64	1	458	270
42	20	4145	270
42	20	19	270
42	20	1449	270
445	34	477	270
1323	0	344	270
100	28	390	270
455	0	765	270
44	20	4145	270
44	20	19	270
44	20	1449	270
9731	0	445	270
298	6	397	270
19	20	161	270
19	2	42	270
42	20	41	270
19	34	122	270
19	5	42	270
19	43	20	270
2274	1	44	270
21995	31	9096	270
9096	32	21995	270
8044	0	1125	270
2618	1	451	270
2618	15	451	270
970	1	451	270
3454	5	11779	270
4115	29	2211	270
3454	2	2211	270
50	51	80	270
50	52	80	270
4447	0	80	270
80	6	50	270
312	20	80	270
5248	40	163	270
19	5	396	270
19	20	42	270
19	5	391	270
306	32	21996	270
21996	31	306	270
972	62	306	270
6	47	2361	270
2361	47	6	270
788	0	260	270
373	20	50	270
465	1	459	270
112	25	460	270
460	25	112	270
251	20	66	270
66	6	65	270
415	59	906	270
906	59	415	270
300	0	6	270
53	76	224	270
53	76	8352	270
53	15	2187	270
53	76	168	270
224	76	53	270
8352	76	53	270
168	76	53	270
53	15	8422	270
8279	47	2694	270
2694	47	8279	270
511	47	3423	270
3423	47	511	270
3423	47	117	270
117	47	3423	270
44	6	377	270
44	6	455	270
122	34	45	270
19	20	382	270
19	20	20	270
1069	1	2780	270
1688	4	15312	270
414	2	391	270
414	40	391	270
9130	0	94	270
428	31	1000	270
1000	32	428	270
1000	0	1690	270
2780	32	66	270
66	31	2780	270
2780	0	80	270
97	66	6	270
463	5	22	270
463	5	459	270
463	88	22	270
13544	4	3780	270
13544	20	3780	270
13544	6	164	270
11013	6	3780	270
11013	20	164	270
11013	1	8778	270
14	20	1175	270
15	4	9787	270
1437	31	3810	270
3810	32	1437	270
10275	47	3810	270
3810	47	10275	270
3810	27	10275	270
3810	0	145	270
10149	47	3810	270
3810	47	10149	270
5115	0	428	270
145	8	3398	270
5115	0	145	270
6061	1	5128	270
6061	15	5128	270
3818	47	5128	270
5128	47	3818	270
294	0	729	270
51	5	516	270
