60	24	42	2304
270	45	60	2304
270	19	60	2304
60	17	41	2304
270	71	851	2304
270	67	27	2304
60	3	27	2304
60	36	41	2304
270	45	27	2304
60	38	27	2304
270	37	151	2304
60	37	27	2304
270	16	21	2304
266	34	27	2304
208	23	18	2304
208	6	16	2304
2147	23	583	2304
342	17	5	2304
1502	20	117	2304
901	7	1636	2304
264	17	24	2304
1502	20	27	2304
60	2	177	2304
60	6	497	2304
60	34	2	2304
270	19	47	2304
60	19	2	2304
60	30	383	2304
60	69	316	2304
60	78	27	2304
41	23	44	2304
60	19	270	2304
42	23	203	2304
41	23	206	2304
42	3	44	2304
42	3	55	2304
42	23	55	2304
41	0	142	2304
41	0	810	2304
41	38	142	2304
42	53	60	2304
42	0	252	2304
42	2	1000	2304
208	102	364	2304
42	2	252	2304
41	23	102	2304
42	23	102	2304
60	45	27	2304
60	67	27	2304
60	30	2	2304
60	23	2	2304
254	18	160	2304
543	30	125	2304
1150	19	98	2304
1754	17	5	2304
1112	172	25	2304
1112	172	1020	2304
1112	6	229	2304
1041	3	27	2304
41	37	93	2304
60	30	27	2304
208	10	91	2304
11	27	101	2304
208	23	87	2304
11	23	363	2304
11	7	214	2304
11	0	317	2304
11	0	89	2304
11	81	191	2304
11	17	191	2304
11	6	234	2304
11	6	101	2304
11	23	234	2304
782	9	303	2304
146	70	1387	2304
146	5	2	2304
146	19	970	2304
146	19	67	2304
146	19	27	2304
782	59	65	2304
163	0	165	2304
7	20	223	2304
41	138	546	2304
95	24	103	2304
606	2	1387	2304
606	24	68	2304
313	3	182	2304
591	34	215	2304
313	16	95	2304
547	1	313	2304
313	36	208	2304
313	3	526	2304
146	20	103	2304
146	3	512	2304
16	23	208	2304
18	23	208	2304
16	24	103	2304
110	19	661	2304
360	16	284	2304
581	107	344	2304
18	23	70	2304
1124	23	182	2304
2147	23	48	2304
208	31	1159	2304
208	16	70	2304
208	6	70	2304
1124	23	462	2304
18	28	70	2304
18	6	70	2304
146	2	949	2304
368	34	64	2304
368	34	55	2304
18	19	661	2304
18	28	2	2304
18	23	2	2304
14	30	145	2304
14	16	70	2304
18	18	87	2304
16	34	70	2304
16	59	70	2304
18	20	70	2304
18	20	87	2304
27	2	46	2304
42	53	546	2304
27	21	832	2304
27	17	339	2304
27	22	382	2304
27	3	1753	2304
27	7	180	2304
27	19	1307	2304
26	16	52	2304
438	16	46	2304
27	18	46	2304
27	0	53	2304
424	16	46	2304
636	0	46	2304
27	21	182	2304
257	6	11	2304
251	22	1114	2304
796	2	42	2304
796	18	27	2304
27	2	182	2304
796	71	27	2304
964	3	603	2304
719	19	76	2304
719	24	27	2304
27	21	344	2304
277	0	53	2304
277	25	106	2304
27	2	731	2304
27	2	1387	2304
27	70	731	2304
27	99	57	2304
277	63	57	2304
27	43	57	2304
27	18	2715	2304
27	38	57	2304
151	15	440	2304
27	34	328	2304
27	17	177	2304
27	16	101	2304
27	18	101	2304
27	16	54	2304
27	44	46	2304
406	34	106	2304
27	19	1453	2304
438	3	46	2304
27	3	52	2304
27	3	46	2304
27	30	458	2304
27	59	458	2304
2262	7	46	2304
27	7	46	2304
277	20	53	2304
27	15	46	2304
103	67	53	2304
31	23	365	2304
4355	23	364	2304
225	53	383	2304
257	6	20	2304
42	64	151	2304
42	64	27	2304
41	23	546	2304
252	53	102	2304
546	23	102	2304
252	23	102	2304
546	23	55	2304
546	88	91	2304
252	16	42	2304
252	0	41	2304
42	17	151	2304
42	23	1000	2304
42	23	252	2304
42	55	252	2304
42	31	252	2304
41	23	252	2304
41	18	796	2304
42	18	796	2304
42	3	796	2304
41	24	796	2304
42	17	27	2304
252	96	41	2304
1000	3	42	2304
252	24	27	2304
1000	7	1177	2304
1427	23	42	2304
1427	17	252	2304
252	0	546	2304
252	88	546	2304
546	88	1427	2304
252	23	42	2304
31	23	526	2304
251	22	526	2304
31	6	101	2304
31	23	93	2304
257	118	45	2304
252	61	545	2304
252	20	271	2304
252	3	794	2304
