1951	5	1952	211
3603	14	3604	211
8812	17	8813	211
2980	10	2983	211
5074	15	4973	211
883	1	884	211
973	1	453	211
2875	9	2505	211
1695	2	1671	211
5352	15	4973	211
1798	3	1801	211
4269	14	4270	211
9144	18	9139	211
3347	13	3247	211
1603	1	1596	211
850	1	679	211
1930	5	911	211
2784	9	2520	211
676	1	123	211
169	7	2201	211
1042	18	1467	211
1733	2	1671	211
1030	1	1031	211
2727	9	2480	211
3969	14	3496	211
169	5	1946	211
177	1	123	211
1070	1	411	211
5081	15	4973	211
206	1	207	211
2078	6	170	211
942	1	865	211
5244	15	4973	211
473	5	1987	211
2232	14	4368	211
3066	11	3128	211
3394	13	3252	211
1042	18	1651	211
21	0	22	211
2788	9	2495	211
5258	15	4973	211
2167	6	2099	211
1692	2	1672	211
1305	1	129	211
3295	13	3255	211
5358	15	4973	211
5364	15	4973	211
3337	13	3252	211
1178	1	953	211
1796	3	1776	211
3305	13	3255	211
121	1	123	211
1018	1	863	211
1276	1	129	211
1124	1	1125	211
1327	1	129	211
721	1	123	211
135	18	9134	211
367	1	123	211
3979	14	3982	211
1739	2	1671	211
544	1	545	211
2707	9	2480	211
4674	14	3963	211
5351	15	4973	211
3181	11	3109	211
96	0	97	211
6312	17	6317	211
1042	18	571	211
9386	23	12511	211
977	1	353	211
3222	12	2174	211
271	1	272	211
557	1	558	211
5247	15	4973	211
4994	15	4973	211
5198	15	5113	211
480	1	481	211
5106	15	4983	211
1131	1	1132	211
2235	17	6507	211
5053	15	4973	211
3234	12	170	211
4005	14	4006	211
5551	16	5474	211
205	1	206	211
1979	6	2147	211
333	1	294	211
5359	15	4973	211
44	5	1962	211
1172	1	953	211
3194	12	3195	211
5013	15	4973	211
3405	13	3263	211
5173	15	4973	211
2575	9	2480	211
270	1	123	211
2903	11	3153	211
2539	9	2482	211
655	1	419	211
988	1	989	211
814	1	1001	211
3143	14	4196	211
130	1	131	211
8471	17	6596	211
3309	13	3255	211
823	1	241	211
751	1	411	211
802	1	123	211
7115	17	7116	211
691	1	123	211
2105	6	2027	211
2521	9	2482	211
2894	9	2482	211
5195	15	5113	211
4243	14	3450	211
1625	1	1596	211
1583	1	123	211
5033	15	4973	211
5128	15	4973	211
1716	2	1671	211
502	18	9147	211
3290	13	3252	211
1951	5	1953	211
5315	15	5189	211
1469	1	1450	211
1024	1	123	211
674	1	123	211
2890	9	2515	211
1980	5	1981	211
5290	15	4973	211
5231	15	4973	211
1622	1	1596	211
1968	5	1953	211
6168	17	5817	211
1562	1	764	211
1520	1	210	211
3533	14	3473	211
75	1	76	211
2824	9	2825	211
431	1	189	211
2808	9	2517	211
498	1	499	211
5227	15	4973	211
5228	15	4973	211
2845	14	3956	211
293	1	294	211
1687	2	1672	211
298	15	4990	211
1126	1	210	211
1647	1	123	211
3371	13	3245	211
5188	15	5189	211
1939	15	5100	211
2483	9	2484	211
1793	3	1776	211
692	1	693	211
2015	6	115	211
982	1	241	211
3790	14	4261	211
5138	15	4973	211
2644	9	2593	211
3390	13	3255	211
5082	15	4973	211
5292	15	4973	211
2016	6	115	211
3244	13	3245	211
541	1	543	211
109	0	110	211
1301	1	129	211
619	1	507	211
4365	14	4366	211
1771	2	1671	211
282	1	696	211
3316	13	3247	211
1558	1	210	211
5223	15	4973	211
5054	15	4973	211
4824	14	3710	211
182	1	123	211
1108	1	1001	211
3827	14	3785	211
3317	13	3252	211
5035	15	4973	211
5129	15	4973	211
887	1	865	211
2047	6	2048	211
1752	2	1672	211
1604	1	1596	211
538	1	540	211
3147	14	4296	211
9144	18	9136	211
6006	17	5818	211
199	1	189	211
1580	1	63	211
373	1	369	211
990	1	510	211
4037	14	2216	211
1808	3	1776	211
5050	15	4973	211
135	18	438	211
635	1	294	211
5213	15	4973	211
21	1	23	211
8933	17	5899	211
1055	1	123	211
1140	1	210	211
5130	15	4973	211
2200	9	2713	211
