250	1	241	222
1951	5	1952	222
8812	17	8813	222
5074	15	4973	222
883	1	884	222
973	1	453	222
2875	9	2505	222
1695	2	1671	222
5352	15	4973	222
1762	2	1672	222
1798	3	1801	222
4269	14	4270	222
9144	18	9139	222
3347	13	3247	222
1430	1	193	222
1603	1	1596	222
850	1	679	222
1930	5	911	222
7003	17	7071	222
2784	9	2520	222
8048	17	8049	222
676	1	123	222
3946	14	3495	222
1042	18	1467	222
4346	14	3700	222
4740	14	4561	222
1733	2	1671	222
1030	1	1031	222
2727	9	2480	222
169	5	1946	222
177	1	123	222
1070	1	411	222
1682	2	1672	222
5081	15	4973	222
206	1	207	222
2078	6	170	222
942	1	865	222
5244	15	4973	222
473	5	1987	222
2232	14	4368	222
3066	11	3128	222
3394	13	3252	222
1042	18	1651	222
21	0	22	222
2788	9	2495	222
5258	15	4973	222
2167	6	2099	222
1692	2	1672	222
1305	1	129	222
3295	13	3255	222
1714	2	1671	222
5358	15	4973	222
5364	15	4973	222
3337	13	3252	222
1178	1	953	222
3305	13	3255	222
121	1	123	222
1018	1	863	222
1276	1	129	222
1124	1	1125	222
1327	1	129	222
1789	3	1778	222
721	1	123	222
135	18	9134	222
367	1	123	222
1739	2	1671	222
1121	1	1122	222
12169	22	10430	222
544	1	545	222
100	5	1984	222
2707	9	2480	222
4674	14	3963	222
5351	15	4973	222
3181	11	3109	222
96	0	97	222
1042	18	571	222
977	1	353	222
3222	12	2174	222
1786	3	1778	222
271	1	272	222
1462	1	1456	222
557	1	558	222
5247	15	4973	222
4994	15	4973	222
5553	16	5566	222
5198	15	5113	222
480	1	481	222
5106	15	4983	222
5411	16	5520	222
12196	22	10539	222
8201	17	6213	222
4848	14	4657	222
4452	14	4453	222
5053	15	4973	222
4108	14	3444	222
3234	12	170	222
2479	9	2585	222
1777	3	1778	222
205	1	206	222
1979	6	2147	222
5197	15	5113	222
333	1	294	222
5359	15	4973	222
44	5	1962	222
1172	1	953	222
3194	12	3195	222
8746	17	6864	222
5013	15	4973	222
2212	7	2213	222
3405	13	3263	222
11532	22	10849	222
2847	14	3822	222
5173	15	4973	222
2575	9	2480	222
270	1	123	222
2903	11	3153	222
2539	9	2482	222
4448	14	3822	222
655	1	419	222
814	1	1001	222
7940	20	9301	222
130	1	131	222
3309	13	3255	222
823	1	241	222
751	1	411	222
802	1	123	222
691	1	123	222
2105	6	2027	222
2521	9	2482	222
2894	9	2482	222
5195	15	5113	222
4243	14	3450	222
1625	1	1596	222
1583	1	123	222
5033	15	4973	222
5128	15	4973	222
1716	2	1671	222
502	18	9147	222
3290	13	3252	222
9129	17	6324	222
1951	5	1953	222
5315	15	5189	222
4248	14	4249	222
1469	1	1450	222
1024	1	123	222
4344	14	3457	222
674	1	123	222
1980	5	1981	222
