4048	1	4049	178
4061	1	4062	178
8297	9	8298	178
6546	5	7231	178
2340	5	6449	178
2013	9	10274	178
6329	5	6330	178
2378	4	6165	178
7398	5	7399	178
3753	4	1086	178
6994	5	6995	178
6525	5	6869	178
4122	1	4123	178
2914	1	4201	178
6383	5	6417	178
2942	4	2429	178
7420	5	6520	178
4103	1	3848	178
6418	5	7096	178
7814	8	7674	178
6785	5	6786	178
7086	5	7087	178
6807	5	6907	178
3393	1	4006	178
1988	4	1794	178
6692	5	6374	178
6499	5	6500	178
3854	1	3890	178
6596	5	6597	178
7221	5	7222	178
6413	5	6992	178
6418	5	7011	178
6148	4	1852	178
10355	9	10356	178
6947	5	6948	178
811	8	7677	178
6676	5	7207	178
7421	5	7422	178
7156	5	7379	178
7061	5	7062	178
6473	5	6474	178
3891	1	4231	178
6426	5	6427	178
2777	4	2	178
4958	2	4959	178
6483	5	6484	178
2914	1	4221	178
1643	4	2193	178
3511	1	3815	178
2035	4	3691	178
6498	5	6715	178
5995	7	79	178
3936	1	4012	178
2886	4	2416	178
3966	1	3976	178
6735	5	6522	178
4065	1	4066	178
1529	5	7165	178
6674	5	6675	178
6855	5	6856	178
7137	5	7138	178
6606	5	6607	178
3653	4	3211	178
6676	5	7415	178
6851	5	6852	178
579	8	7677	178
394	4	2424	178
3675	4	1301	178
9175	9	9989	178
7636	8	7663	178
7166	5	7134	178
7424	5	6535	178
2047	4	3355	178
3141	2	4389	178
7032	5	7033	178
7738	8	7659	178
6004	4	1270	178
5663	3	5296	178
6826	5	6827	178
6418	5	7010	178
7784	8	7736	178
6604	5	6605	178
829	4	1878	178
6813	5	6814	178
4021	1	4022	178
6506	5	6507	178
6706	5	6707	178
2733	8	7668	178
1783	1	3895	178
451	4	1608	178
7073	5	6530	178
6194	4	1836	178
442	8	7659	178
3829	1	4079	178
4045	1	3846	178
2621	4	1662	178
3820	1	3821	178
6371	5	6372	178
851	4	437	178
6434	5	7274	178
6523	5	6524	178
3280	8	7842	178
6125	7	127	178
809	8	7659	178
6418	5	6860	178
4069	1	4070	178
6439	5	6440	178
2802	1	4171	178
6934	5	7218	178
6499	5	6730	178
7057	5	7058	178
1283	4	2980	178
6418	5	6747	178
2558	8	7820	178
4038	1	4002	178
7260	5	6609	178
7328	5	7236	178
6550	5	6551	178
1301	4	3675	178
2498	4	3459	178
2592	4	1599	178
3494	8	7652	178
4176	1	4177	178
3112	8	7800	178
7219	5	7220	178
505	8	7665	178
2352	4	6216	178
2252	8	7659	178
7238	5	7239	178
3474	4	3181	178
7636	8	7719	178
6542	5	6543	178
982	4	2667	178
7689	8	7654	178
6093	4	1949	178
6503	5	6504	178
3411	4	1418	178
7167	5	6999	178
3343	4	2194	178
2637	4	634	178
6955	5	6956	178
2466	4	3776	178
1355	8	7767	178
7855	8	7712	178
7601	8	7677	178
286	1	4028	178
6137	4	119	178
6919	5	6868	178
2437	4	1943	178
98	4	3439	178
7253	5	7254	178
6501	5	6729	178
3990	1	3991	178
2196	4	6225	178
7562	8	7659	178
3512	8	7686	178
3044	4	1479	178
4749	2	4487	178
9404	9	8285	178
7575	7	103	178
2030	4	3261	178
4193	1	4194	178
2774	8	7813	178
3211	5	7049	178
4771	2	4509	178
6656	5	6380	178
7495	8	7852	178
7084	5	7085	178
6619	5	6620	178
6418	5	6765	178
3500	1	4072	178
5975	4	3554	178
6602	5	6603	178
7763	8	7731	178
3810	1	3811	178
1843	4	1560	178
2206	9	9689	178
7205	5	7206	178
95	3	5290	178
6443	5	6444	178
482	4	3102	178
7157	5	7158	178
5350	3	5252	178
7786	8	7710	178
7825	8	7664	178
1291	8	7659	178
7836	8	7790	178
3939	1	3940	178
2788	4	1088	178
859	4	6248	178
1429	8	7684	178
2809	4	2224	178
2980	4	1283	178
46	4	1632	178
450	2	4520	178
6930	5	6931	178
6447	5	6448	178
2507	4	2514	178
10474	9	7875	178
7718	8	7652	178
6418	5	6467	178
5977	4	5978	178
5844	3	5198	178
18	2	5029	178
3196	8	7813	178
7090	5	7091	178
287	4	1779	178
6457	5	7028	178
6566	5	7145	178
6348	5	7387	178
6321	5	6322	178
3174	1	4163	178
1148	4	907	178
4453	2	4317	178
82	4	3535	178
1810	8	7653	178
2701	2	4335	178
2446	4	231	178
1671	8	7657	178
6676	5	7116	178
1263	4	2740	178
1165	4	158	178
3905	1	3943	178
2976	4	2233	178
7097	5	7098	178
3217	8	7654	178
7825	8	7652	178
450	2	4823	178
5436	3	5177	178
7494	8	7860	178
6053	4	6052	178
1846	4	1998	178
3348	4	564	178
2914	1	4161	178
341	4	726	178
2666	3	5943	178
1608	4	451	178
3812	1	3885	178
502	5	6662	178
132	2	4489	178
6859	5	6777	178
3661	4	1948	178
2588	8	7712	178
6381	5	6382	178
3879	1	3880	178
688	4	2164	178
4134	1	4135	178
1384	4	3794	178
1427	8	7856	178
175	4	1083	178
9184	9	9185	178
7054	5	7055	178
425	4	3475	178
3801	4	1099	178
6745	5	6746	178
355	4	576	178
10126	9	10127	178
2812	8	7659	178
4611	2	4370	178
3124	4	3103	178
865	4	2265	178
2325	4	789	178
4444	2	4632	178
2265	4	865	178
3103	4	3124	178
3434	3	5256	178
7507	8	7783	178
2233	4	2976	178
6112	4	1278	178
4117	1	4066	178
4630	2	4466	178
302	7	83	178
1443	8	7730	178
1025	8	7728	178
3766	1	4098	178
2199	8	7740	178
6198	4	1010	178
1851	4	3308	178
6938	5	6806	178
4056	1	4057	178
6221	4	3634	178
2392	4	321	178
1860	4	3458	178
1981	4	2718	178
1717	4	3614	178
4681	2	5070	178
1603	5	7225	178
7798	8	7677	178
5462	7	139	178
10588	9	10589	178
6418	5	7310	178
1402	4	1631	178
314	8	7655	178
3552	4	2077	178
1646	8	7653	178
3989	1	3871	178
4136	5	7164	178
2911	8	7677	178
6533	5	6454	178
84	4	1332	178
7805	8	7677	178
7818	8	7813	178
7584	8	7734	178
7258	5	7259	178
4044	1	3924	178
6501	5	6502	178
6809	5	6810	178
9386	9	9684	178
6723	5	6759	178
188	4	2420	178
2226	4	106	178
7577	8	7795	178
3080	4	1700	178
7061	5	7064	178
3657	4	320	178
7741	8	7833	178
382	4	476	178
741	4	3639	178
2067	4	723	178
6932	5	6402	178
2707	8	7657	178
539	8	7653	178
2917	4	3354	178
511	2	4921	178
778	2	4272	178
7640	8	7663	178
481	8	7668	178
1650	2	4632	178
444	4	1181	178
3729	4	3449	178
2763	6	3913	178
4385	2	4769	178
2431	2	4352	178
7607	8	7677	178
3395	8	7665	178
1339	8	7668	178
4480	2	4538	178
4749	2	4769	178
2644	8	7679	178
805	2	4878	178
1993	3	5168	178
6781	5	6782	178
6210	4	1975	178
4752	2	4512	178
2933	8	7740	178
4457	2	4610	178
2140	2	4284	178
3527	2	4501	178
