4048	1	4049	183
6546	5	7231	183
2340	5	6449	183
6329	5	6330	183
2378	4	6165	183
8612	9	8613	183
3753	4	1086	183
6525	5	6869	183
4122	1	4123	183
6383	5	6417	183
6538	5	6539	183
3393	1	3949	183
2942	4	2429	183
7420	5	6520	183
4103	1	3848	183
6418	5	7096	183
7814	8	7674	183
6785	5	6786	183
3558	4	536	183
7086	5	7087	183
6807	5	6907	183
522	9	7016	183
3393	1	4006	183
6692	5	6374	183
6499	5	6500	183
2764	3	5503	183
3854	1	3890	183
3150	4	2211	183
2208	4	3324	183
6596	5	6597	183
7221	5	7222	183
6413	5	6992	183
6418	5	7011	183
6148	4	1852	183
909	4	2684	183
6947	5	6948	183
811	8	7677	183
9299	9	9450	183
1486	4	2963	183
6676	5	7207	183
7421	5	7422	183
7156	5	7379	183
7061	5	7062	183
6473	5	6474	183
3891	1	4231	183
6426	5	6427	183
9751	9	9752	183
4958	2	4959	183
6483	5	6484	183
2914	1	4221	183
1877	4	2709	183
1643	4	2193	183
3511	1	3815	183
2035	4	3691	183
6498	5	6715	183
3936	1	4012	183
2886	4	2416	183
3966	1	3976	183
6735	5	6522	183
4065	1	4066	183
1991	8	7654	183
1529	5	7165	183
6674	5	6675	183
6855	5	6856	183
7137	5	7138	183
6606	5	6607	183
3653	4	3211	183
6676	5	7415	183
6851	5	6852	183
579	8	7677	183
394	4	2424	183
3675	4	1301	183
7636	8	7663	183
7166	5	7134	183
7424	5	6535	183
2047	4	3355	183
7032	5	7033	183
7738	8	7659	183
6004	4	1270	183
6826	5	6827	183
781	4	3035	183
6418	5	7010	183
7784	8	7736	183
6604	5	6605	183
829	4	1878	183
2329	8	7659	183
4021	1	4022	183
6506	5	6507	183
6706	5	6707	183
2733	8	7668	183
1783	1	3895	183
451	4	1608	183
7073	5	6530	183
6194	4	1836	183
442	8	7659	183
5110	2	5125	183
3829	1	4079	183
2916	8	7834	183
4045	1	3846	183
2621	4	1662	183
5916	9	10309	183
3820	1	3821	183
6371	5	6372	183
6815	5	6423	183
851	4	437	183
6434	5	7274	183
6523	5	6524	183
3280	8	7842	183
809	8	7659	183
6418	5	6860	183
4069	1	4070	183
6439	5	6440	183
2802	1	4171	183
6934	5	7218	183
6499	5	6730	183
7057	5	7058	183
1155	2	5079	183
1283	4	2980	183
6418	5	6747	183
2558	8	7820	183
1546	7	79	183
4038	1	4002	183
7646	7	194	183
7260	5	6609	183
7328	5	7236	183
6550	5	6551	183
3700	4	1000	183
1301	4	3675	183
2498	4	3459	183
3494	8	7652	183
4176	1	4177	183
3112	8	7800	183
1991	8	7653	183
7219	5	7220	183
505	8	7665	183
2352	4	6216	183
6910	5	6784	183
2252	8	7659	183
7238	5	7239	183
8952	9	8953	183
3474	4	3181	183
7636	8	7719	183
6542	5	6543	183
514	9	8290	183
982	4	2667	183
7689	8	7654	183
6093	4	1949	183
6503	5	6504	183
2119	4	3315	183
3411	4	1418	183
