30	13	18	334
77	0	8	334
44	2	3	334
271	0	131	334
9	11	28	334
53	8	347	334
88	20	24	334
32	2	16	334
33	1	258	334
864	4	1	334
551	3	60	334
145	0	37	334
127	31	64	334
337	0	91	334
18	13	30	334
19	6	17	334
267	23	8	334
91	1	101	334
2843	35	585	334
2	2	9	334
40	27	33	334
109	3	0	334
54	21	1760	334
1897	1	469	334
41	15	37	334
886	0	201	334
102	2	842	334
107	36	332	334
964	0	297	334
14	0	1	334
82	6	17	334
299	52	1	334
6269	0	1963	334
3	21	225	334
2643	7	886	334
1	16	148	334
47	0	56	334
28	2	9	334
1132	1	181	334
53	0	287	334
1859	0	402	334
241	1	606	334
259	0	37	334
374	2	17	334
193	18	60	334
20	6	108	334
80	5	2756	334
16	14	36	334
42	0	8	334
18	15	30	334
64	34	127	334
40	27	258	334
54	11	1760	334
1536	6	2848	334
161	0	639	334
697	0	20	334
1	16	58	334
5	15	7	334
677	2	9	334
12	3	37	334
101	36	91	334
1137	1	3919	334
137	0	812	334
255	43	786	334
28	25	2	334
875	0	205	334
2203	1	102	334
22	3	342	334
13	17	4	334
3726	17	2314	334
102	1	2203	334
1568	0	5155	334
1860	1	886	334
19	8	17	334
446	9	204	334
33	27	258	334
608	7	49	334
572	9	333	334
170	0	4369	334
936	0	353	334
825	20	150	334
309	9	2	334
421	9	793	334
66	16	179	334
1058	1	1366	334
3349	0	687	334
714	0	134	334
0	0	626	334
98	0	1516	334
717	10	32	334
218	7	1	334
14	1	26	334
3724	1	4621	334
3	49	44	334
1449	8	27	334
101	1	91	334
15	0	167	334
47	7	56	334
38	0	11	334
469	1	1897	334
298	1	3403	334
1366	1	1058	334
2756	1	541	334
407	10	563	334
2	10	746	334
258	1	72	334
3919	0	104	334
0	3	5	334
225	21	3	334
1	5	864	334
849	28	500	334
1436	0	58	334
149	0	86	334
254	10	15	334
165	2	32	334
122	0	61	334
26	1	14	334
2	28	3934	334
91	31	101	334
28	26	9	334
2314	17	3726	334
24	5	33	334
3	21	977	334
825	20	226	334
40	4	24	334
179	16	66	334
1	13	148	334
271	1	131	334
1262	0	1844	334
3207	28	441	334
4237	2	364	334
606	0	75	334
772	14	591	334
199	7	281	334
0	16	5	334
324	1	638	334
205	7	106	334
2483	10	156	334
657	4	1	334
7	5	11	334
258	15	24	334
10	16	196	334
203	3	178	334
3	28	1326	334
258	1	33	334
22	1	342	334
64	11	127	334
330	10	2	334
421	0	793	334
0	2	626	334
10	50	220	334
101	34	91	334
309	8	2	334
0	2	5	334
641	3	1	334
1990	1	886	334
4049	7	260	334
33	7	0	334
101	11	91	334
4	12	63	334
294	2	3	334
11	97	7	334
145	0	173	334
63	12	4	334
772	2	591	334
52	1	622	334
44	41	3	334
638	1	324	334
1371	0	197	334
33	4	0	334
622	11	2	334
72	1	258	334
150	23	61	334
215	30	6798	334
139	0	834	334
606	1	241	334
148	16	1	334
58	16	1	334
28	21	2	334
77	7	1	334
3919	1	1137	334
557	0	36	334
281	2	2	334
112	144	23	334
48	0	9	334
4621	1	3724	334
302	37	8	334
2	2	319	334
106	14	4712	334
2314	15	886	334
3372	7	214	334
467	9	9	334
1777	23	1667	334
30	15	18	334
226	12	61	334
828	3	258	334
2	125	90	334
16	2	51	334
3934	33	2	334
32	32	308	334
110	0	36	334
33	4	24	334
6386	2	16	334
2	2	584	334
1	5	657	334
347	0	287	334
28	14	2	334
5	6	365	334
19	18	17	334
886	1	1990	334
148	13	1	334
935	2	41	334
608	7	192	334
665	2	1293	334
1760	36	54	334
7	15	5	334
986	30	1263	334
1	7	8	334
76	0	48	334
2440	0	1029	334
37	5	12	334
258	27	33	334
4270	7	9	334
196	16	10	334
467	0	9	334
29	6	81	334
2756	4	80	334
145	0	2123	334
309	2	239	334
622	1	52	334
19	18	151	334
19	2	17	334
1990	1	201	334
5	16	0	334
485	5	580	334
469	7	1897	334
5894	8	189	334
1681	28	17	334
3478	0	3820	334
2	88	239	334
117	10	89	334
342	1	22	334
12	4	37	334
159	1	6	334
145	1	12	334
309	0	194	334
3403	1	298	334
52	0	9	334
91	24	101	334
541	1	2756	334
4	17	13	334
12	3	145	334
276	7	1	334
73	7	4719	334
24	1	421	334
421	1	24	334
2926	8	5449	334
809	13	1	334
7	70	60	334
45	44	108	334
37	45	1176	334
201	1	1990	334
24	5	40	334
16	2	36	334
1830	2	55	334
258	27	40	334
608	7	43	334
0	5	33	334
2	2	90	334
123	3	355	334
886	20	5095	334
40	17	33	334
6	1	159	334
75	0	63	334
33	17	40	334
125	14	215	334
281	7	2	334
143	0	108	334
154	10	3	334
359	0	9	334
981	41	189	334
3372	8	1276	334
886	1	1860	334
5228	0	385	334
314	1	1109	334
1060	0	0	334
30	5	18	334
127	24	64	334
2	2	76	334
268	2	175	334
1597	0	385	334
7	6	60	334
54	6	1760	334
1294	2	17	334
726	3	2487	334
52	9	9	334
1965	0	468	334
3372	0	1276	334
61	12	226	334
38	3	37	334
1076	2	1359	334
18	4	30	334
2	9	9	334
429	27	14	334
886	74	201	334
840	7	1295	334
28	11	2	334
18	3	30	334
225	11	3	334
58	30	82	334
181	1	1132	334
118	7	5036	334
11	4	7	334
22	22	2968	334
110	2	16	334
52	2	2	334
1236	7	161	334
12	1	145	334
27	15	196	334
1109	1	314	334
1249	7	1326	334
110	69	16	334
53	2	347	334
6	2	1792	334
14	27	429	334
131	1	271	334
409	10	555	334
736	10	490	334
2679	3	1	334
33	27	40	334
5	3	0	334
2182	3	103	334
2	33	9	334
8	15	276	334
541	0	30	334
1371	8	197	334
38	0	114	334
144	0	1	334
20	44	108	334
3	10	225	334
75	0	8	334
580	4	485	334
334	0	1748	334
199	2	2	334
665	2	4792	334
150	14	61	334
16	15	115	334
374	0	19	334
44	6	3	334
4134	2	23	334
346	86	141	335
216	3	0	335
165	0	115	335
2183	4	1229	335
77	0	8	335
1023	18	1263	335
36	16	51	335
40	1	33	335
2132	4	66	335
18	1	80	335
835	8	800	335
76	13	2	335
1046	7	0	335
4469	11	690	335
66	5	2132	335
359	0	9	335
342	20	22	335
12	3	145	335
12	3	21	335
149	14	86	335
2929	2	91	335
270	23	36	335
149	0	86	335
2244	10	690	335
116	5	2030	335
4463	12	97	335
59	19	288	335
242	10	555	335
3653	0	3006	335
171	0	227	335
1	5	14	335
342	1	22	335
1583	5	248	335
4431	1	45	335
1432	4	66	335
306	20	123	335
91	31	101	335
91	24	101	335
5	15	7	335
3225	0	259	335
4504	1	5053	335
608	7	1	335
2768	11	8	335
718	39	116	335
