0	17	33	304
177	48	56	304
13	0	0	304
1	1	0	304
102	13	3	304
11	45	1092	304
28	37	76	304
33	4	0	304
401	8	792	304
1958	4	5	304
973	7	403	304
5	4	11	304
19	18	17	304
15	0	83	304
1	5	14	304
1557	1	217	304
1	5	543	304
5	5	1958	304
14	3	6	304
111	2	3308	304
56	9	177	304
858	3	11	304
19	2	17	304
167	68	83	304
1239	1	2946	304
47	20	3	304
648	1	1548	304
26	3	6	304
10	13	0	304
34	28	491	304
543	4	1	304
186	10	2601	304
49	1	217	304
23	2	121	304
91	24	101	304
11	5	5	304
217	1	1557	304
238	35	117	304
14	2	99	304
14	3	26	304
14	3	99	304
160	20	3	304
1564	8	140	304
14	0	0	304
3	2	188	304
792	8	401	304
150	9	2599	304
3	36	47	304
123	2	202	304
303	1	14	304
256	8	8	304
44	41	3	304
28	25	172	304
6	1	22	304
3244	0	2234	304
403	4	973	304
0	5	14	304
14	2	0	304
772	0	28	304
69	47	96	304
160	1	47	304
2448	0	24	304
217	1	49	304
3	14	188	304
2140	0	3308	304
47	49	56	304
0	1	1	304
161	4	0	304
20	3	0	304
26	3	14	304
3	74	4898	304
6	3	26	304
27	4	34	304
2140	51	3308	304
278	0	80	304
8	5	375	304
2448	4	114	304
28	67	9	304
14	4	0	304
3477	6	140	304
346	6	177	304
50	5	4	304
147	7	91	304
70	55	46	304
564	3	50	304
210	9	34	304
560	1	109	304
1727	0	3612	304
673	2	3	304
973	5	403	304
0	11	1419	304
2946	1	1172	304
33	0	0	304
0	5	161	304
3831	0	1114	304
497	0	11	304
0	5	33	304
14	0	1	304
5220	1	4397	304
103	0	95	304
26	3	148	304
1260	6	1227	304
14	1	0	304
6	3	148	304
0	1	33	304
14	3	148	304
78	15	1417	304
4	4	50	304
1798	0	1162	304
11	23	7	304
3	42	213	304
2200	0	47	304
33	17	0	304
4397	1	5220	304
6	0	63	304
2548	0	20	304
2946	1	1239	304
33	1	0	304
140	10	980	304
22	1	6	304
1	7	8	304
14	4	1	304
420	38	9	304
253	0	555	304
34	5	27	304
93	6	511	304
6	3	14	304
432	0	0	304
297	25	2	304
2599	42	150	304
375	4	8	304
17	29	98	304
1557	1	49	304
564	3	23	304
531	2	56	304
28	25	2	304
1172	1	2946	304
187	10	134	304
508	0	202	304
86	62	322	304
171	0	5558	304
21	0	1	304
980	8	140	304
114	5	2448	304
0	13	10	304
102	78	3	304
109	1	560	304
49	1	1557	304
0	1	14	304
28	58	172	304
91	145	0	304
47	1	160	304
134	11	187	304
14	1	303	304
102	9	3	304
834	30	3	304
177	23	188	304
1189	6	3	304
1516	0	283	304
206	0	1	304
33	0	15	304
1548	1	648	304
5	69	11	304
764	6	2129	304
79	0	336	305
51	14	1732	305
375	0	95	305
13	3	4	305
1	15	0	305
654	10	31	305
201	2	75	305
6082	10	86	305
1	15	96	305
56	9	323	305
47	9	3	305
3237	14	3	305
49	9	243	305
14	3	6	305
3099	1	3275	305
11	45	1092	305
858	3	11	305
3103	10	86	305
322	10	86	305
93	6	92	305
115	15	16	305
41	5	2062	305
83	11	174	305
8	5	14	305
375	4	8	305
6	2	0	305
27	4	34	305
80	6	1519	305
6	3	26	305
1492	10	86	305
6	27	26	305
122	2	61	305
3405	3	5	305
11	20	7	305
0	3	13	305
3019	7	1716	305
20	17	30	305
11	2	7	305
267	23	8	305
423	22	1	305
27	3	34	305
206	0	1	305
33	4	0	305
547	3	149	305
149	14	86	305
102	8	47	305
3275	1	3099	305
489	6	3	305
2638	1	188	305
97	3	928	305
28	58	172	305
113	4	0	305
8	16	95	305
30	17	20	305
78	8	566	305
34	5	27	305
86	11	3103	305
3	23	188	305
8	5	375	305
97	15	0	305
322	11	86	305
28	20	9	305
28	71	2	305
432	0	0	305
1720	3	3	305
3	2	1034	305
184	18	2349	305
47	13	4313	305
50	1	135	305
976	22	953	305
28	37	76	305
23	16	29	305
55	15	1582	305
14	0	0	305
51	14	16	305
928	2	7014	305
51	23	16	305
21	0	1	305
0	14	11	305
823	7	1129	305
1508	32	8	305
497	0	11	305
65	11	18	305
15	11	2294	305
143	0	20	305
34	62	8	305
26	3	148	305
5350	62	8	305
119	43	151	305
43	1	37	305
399	10	1410	305
14	4	8	305
149	0	108	305
7	45	1092	305
423	0	1	305
16	65	32	305
16	10	32	305
6643	8	2197	305
11	8	7	305
51	2	16	305
689	0	652	305
51	0	36	305
36	0	32	305
47	15	3	305
77	7	46	305
149	0	20	305
18	127	0	305
14	3	26	305
80	6	2459	305
792	24	460	305
101	6	399	305
405	3	55	305
101	6	55	305
2062	4	41	305
20	64	86	305
142	8	267	305
0	127	18	305
7	17	0	305
98	12	367	305
49	18	170	305
101	18	55	305
26	3	6	305
0	5	33	305
36	15	16	305
149	0	86	305
3	2	56	305
367	12	98	305
1981	43	3113	305
1	7	8	305
38	0	1	305
0	5	113	305
102	20	742	305
37	15	57	305
2327	101	0	305
322	21	86	305
777	21	489	305
5	69	11	305
46	15	8	305
19	9	17	305
135	1	50	305
4517	8	6669	305
154	36	3	305
95	16	8	305
11	8	301	305
0	17	7	305
11	227	7	305
2614	13	82	305
154	10	3	305
14	0	1	305
1798	0	1162	305
1196	20	180	305
1356	6	243	305
47	2	3	305
2349	18	184	305
6	3	148	305
3	9	715	305
543	7	1	305
7	141	11	305
26	27	6	305
96	15	1	305
188	1	2638	305
55	3	405	305
37	1	43	305
4	3	13	305
45	102	20	306
0	15	15	306
1003	6	155	306
103	7	1019	306
11	11	7	306
560	0	0	306
1236	0	10	306
796	10	117	306
1868	0	405	306
4	3	13	306
4	3	50	306
204	10	1608	306
45	6	108	306
2428	9	5455	306
1711	129	0	306
344	10	15	306
14	3	148	306
1383	53	1431	306
33	4	15	306
65	11	18	306
44	30	177	306
22	13	1291	306
2	9	498	306
1182	3	306	306
1196	111	2912	306
2	2	6898	306
453	41	74	306
0	1	1	306
27	4	34	306
34	11	8	306
48	2	2	306
10	62	8	306
402	2	1842	306
20	3	0	306
56	9	323	306
1628	0	18	306
0	1	14	306
87	35	8	306
863	189	2319	306
97	15	0	306
4948	96	687	306
3	2	2484	306
1	5	423	306
539	23	190	306
2344	0	0	306
1050	37	3066	306
2	10	241	306
432	0	0	306
65	55	31	306
108	48	441	306
1745	0	943	306
1958	4	5	306
102	13	3	306
97	2	288	306
194	10	2	306
1196	20	180	306
14	0	1	306
2002	1	920	306
36	15	16	306
172	15	5726	306
71	0	5	306
391	32	99	306
2	8	660	306
441	9	108	306
149	0	86	306
2	2	9	306
683	2	2	306
35	0	1795	306
377	39	8	306
110	92	36	306
2623	3	180	306
2	8	324	306
352	4	10	306
102	8	3	306
14	3	26	306
632	8	10	306
384	18	45	306
1512	8	134	306
611	2	2	306
2498	9	482	306
146	3	495	306
1	1	0	306
1885	0	989	306
6590	8	2786	306
65	11	31	306
28	58	172	306
1145	20	269	306
4	4	13	306
103	2	233	306
241	9	2	306
125	33	943	306
920	1	2002	306
4	4	50	306
0	5	33	306
51	2	16	306
423	22	1	306
2	8	52	306
344	61	33	306
5252	0	4377	306
225	6	368	306
74	18	29	306
